ID,item_cnt_month
0,0.55634326
1,0.38553008
2,1.3101561
3,0.52274966
4,3.871541
5,0.6928243
6,0.98020643
7,0.16915756
8,1.0354171
9,0.84359205
10,3.0357256
11,0.34051245
12,0.16571856
13,0.3948646
14,1.4806544
15,3.4712377
16,0.058431357
17,0.18739054
18,1.5291822
19,0.23122802
20,0.41161698
21,0.3144654
22,2.2016778
23,0.55046535
24,1.7640463
25,0.72576624
26,0.4204166
27,0.28474653
28,1.1337705
29,4.5557046
30,0.7574463
31,0.36560118
32,0.7906386
33,0.9897139
34,0.07198456
35,0.07437387
36,0.07437387
37,1.107208
38,0.27208835
39,0.15251955
40,0.79126096
41,1.6194607
42,4.064604
43,4.5072913
44,1.232089
45,0.32899678
46,1.0617516
47,0.53642017
48,0.5819764
49,0.9317793
50,0.9229277
51,0.6146689
52,0.4787364
53,0.48755765
54,6.1373725
55,2.5554671
56,1.8139232
57,1.5409303
58,4.8913336
59,1.9954251
60,4.212963
61,0.38633996
62,0.25522906
63,0.5255483
64,3.9203804
65,0.5539946
66,0.75890136
67,0.09102094
68,0.5180514
69,0.07099259
70,0.5539946
71,1.655314
72,0.30767155
73,1.1166236
74,5.7353826
75,4.8087053
76,0.2891765
77,3.9203804
78,0.36728784
79,0.8283204
80,1.5865846
81,2.5450811
82,0.86608416
83,0.2130166
84,0.9666544
85,0.85045683
86,0.53175527
87,0.058438957
88,2.4839165
89,1.1899633
90,0.71918344
91,0.62893546
92,1.8894336
93,0.1253745
94,0.563176
95,0.052202255
96,0.065912634
97,0.3702886
98,0.5594338
99,1.6066864
100,1.3546118
101,1.2221491
102,0.40095264
103,0.76569045
104,0.14025691
105,0.66544265
106,0.48394904
107,0.85890675
108,0.14809218
109,0.42389616
110,0.252085
111,0.61369276
112,0.6863558
113,1.1498095
114,0.17663774
115,0.36001876
116,0.54475826
117,0.07221344
118,9.688892
119,0.13017592
120,0.1273525
121,0.1383369
122,0.34308365
123,0.44834033
124,0.4953449
125,0.98329973
126,0.55967
127,0.17138907
128,0.38378653
129,0.2654638
130,0.45175403
131,0.04447472
